Original_Score,Actual_Category,Predicted_Category,Confidence,Correct,Actual_Label,Predicted_Label
0,0,0,0.44839275,True,Low,Low
0,0,0,0.44842753,True,Low,Low
1,0,0,0.4483267,True,Low,Low
1,0,0,0.44835642,True,Low,Low
1,0,0,0.44831213,True,Low,Low
1,0,0,0.44838676,True,Low,Low
1,0,0,0.44837537,True,Low,Low
1,0,0,0.44834283,True,Low,Low
0,0,0,0.44837022,True,Low,Low
0,0,0,0.44837707,True,Low,Low
1,0,0,0.44841126,True,Low,Low
0,0,0,0.44834307,True,Low,Low
1,0,0,0.44837728,True,Low,Low
1,0,0,0.4483777,True,Low,Low
1,0,0,0.44839606,True,Low,Low
1,0,0,0.44840574,True,Low,Low
1,0,0,0.44842446,True,Low,Low
0,0,0,0.4483479,True,Low,Low
0,0,0,0.44835824,True,Low,Low
0,0,0,0.44840193,True,Low,Low
1,0,0,0.4483273,True,Low,Low
1,0,0,0.4483918,True,Low,Low
1,0,0,0.44833836,True,Low,Low
0,0,0,0.44835973,True,Low,Low
1,0,0,0.44839454,True,Low,Low
1,0,0,0.4483724,True,Low,Low
3,0,0,0.44840193,True,Low,Low
1,0,0,0.448405,True,Low,Low
1,0,0,0.4483836,True,Low,Low
1,0,0,0.4483649,True,Low,Low
1,0,0,0.44835615,True,Low,Low
1,0,0,0.4484444,True,Low,Low
0,0,0,0.4483899,True,Low,Low
1,0,0,0.44841543,True,Low,Low
1,0,0,0.4483401,True,Low,Low
1,0,0,0.44844314,True,Low,Low
0,0,0,0.44835696,True,Low,Low
1,0,0,0.44838384,True,Low,Low
1,0,0,0.44840392,True,Low,Low
7,1,0,0.44837868,False,Moderate,Low
1,0,0,0.4484279,True,Low,Low
1,0,0,0.44843724,True,Low,Low
1,0,0,0.44841692,True,Low,Low
1,0,0,0.4483069,True,Low,Low
1,0,0,0.4483825,True,Low,Low
0,0,0,0.44837195,True,Low,Low
0,0,0,0.44838578,True,Low,Low
1,0,0,0.4483946,True,Low,Low
1,0,0,0.44839108,True,Low,Low
1,0,0,0.44830945,True,Low,Low
1,0,0,0.44837847,True,Low,Low
1,0,0,0.4484114,True,Low,Low
1,0,0,0.44840723,True,Low,Low
0,0,0,0.44837144,True,Low,Low
1,0,0,0.44838217,True,Low,Low
0,0,0,0.44838807,True,Low,Low
0,0,0,0.44836572,True,Low,Low
1,0,0,0.44839224,True,Low,Low
0,0,0,0.44835776,True,Low,Low
1,0,0,0.44840685,True,Low,Low
1,0,0,0.44843638,True,Low,Low
0,0,0,0.44837546,True,Low,Low
1,0,0,0.44844383,True,Low,Low
1,0,0,0.4484377,True,Low,Low
0,0,0,0.44840848,True,Low,Low
1,0,0,0.44842044,True,Low,Low
0,0,0,0.44834575,True,Low,Low
1,0,0,0.44833907,True,Low,Low
0,0,0,0.44838998,True,Low,Low
1,0,0,0.44840708,True,Low,Low
1,0,0,0.44840524,True,Low,Low
0,0,0,0.44838548,True,Low,Low
4,1,0,0.44838092,False,Moderate,Low
1,0,0,0.44841054,True,Low,Low
0,0,0,0.44841883,True,Low,Low
1,0,0,0.4484325,True,Low,Low
1,0,0,0.44840795,True,Low,Low
0,0,0,0.44839823,True,Low,Low
5,1,0,0.44843367,False,Moderate,Low
1,0,0,0.44837096,True,Low,Low
0,0,0,0.44835776,True,Low,Low
1,0,0,0.44841668,True,Low,Low
0,0,0,0.44840547,True,Low,Low
1,0,0,0.44836664,True,Low,Low
1,0,0,0.4484174,True,Low,Low
0,0,0,0.44833735,True,Low,Low
1,0,0,0.44836703,True,Low,Low
1,0,0,0.44845867,True,Low,Low
1,0,0,0.44837296,True,Low,Low
1,0,0,0.44841477,True,Low,Low
1,0,0,0.44838062,True,Low,Low
1,0,0,0.44837853,True,Low,Low
1,0,0,0.44837436,True,Low,Low
1,0,0,0.44841006,True,Low,Low
1,0,0,0.4484021,True,Low,Low
0,0,0,0.44837463,True,Low,Low
1,0,0,0.44841492,True,Low,Low
1,0,0,0.44846645,True,Low,Low
1,0,0,0.44839728,True,Low,Low
1,0,0,0.4483757,True,Low,Low
1,0,0,0.4483651,True,Low,Low
0,0,0,0.4483465,True,Low,Low
1,0,0,0.44842163,True,Low,Low
1,0,0,0.44843975,True,Low,Low
1,0,0,0.4483858,True,Low,Low
1,0,0,0.44835287,True,Low,Low
1,0,0,0.44843528,True,Low,Low
1,0,0,0.448392,True,Low,Low
0,0,0,0.4483798,True,Low,Low
1,0,0,0.44838336,True,Low,Low
1,0,0,0.44840327,True,Low,Low
0,0,0,0.44833183,True,Low,Low
1,0,0,0.44840968,True,Low,Low
1,0,0,0.44840315,True,Low,Low
1,0,0,0.44838092,True,Low,Low
1,0,0,0.44835508,True,Low,Low
1,0,0,0.44835028,True,Low,Low
1,0,0,0.44840598,True,Low,Low
1,0,0,0.44842038,True,Low,Low
0,0,0,0.4484073,True,Low,Low
1,0,0,0.44838297,True,Low,Low
1,0,0,0.4483803,True,Low,Low
1,0,0,0.44838792,True,Low,Low
1,0,0,0.44839415,True,Low,Low
1,0,0,0.44834247,True,Low,Low
1,0,0,0.44840306,True,Low,Low
1,0,0,0.44831997,True,Low,Low
1,0,0,0.44833568,True,Low,Low
4,1,0,0.4483761,False,Moderate,Low
0,0,0,0.44844958,True,Low,Low
1,0,0,0.4483173,True,Low,Low
0,0,0,0.4484151,True,Low,Low
1,0,0,0.44837734,True,Low,Low
1,0,0,0.44844487,True,Low,Low
1,0,0,0.4483608,True,Low,Low
1,0,0,0.4483539,True,Low,Low
1,0,0,0.44837326,True,Low,Low
1,0,0,0.4484078,True,Low,Low
1,0,0,0.4483341,True,Low,Low
1,0,0,0.4484104,True,Low,Low
1,0,0,0.44835177,True,Low,Low
0,0,0,0.44844636,True,Low,Low
0,0,0,0.44835222,True,Low,Low
1,0,0,0.4484066,True,Low,Low
0,0,0,0.44843292,True,Low,Low
1,0,0,0.4483612,True,Low,Low
0,0,0,0.44841492,True,Low,Low
0,0,0,0.44833836,True,Low,Low
1,0,0,0.4483847,True,Low,Low
1,0,0,0.44838217,True,Low,Low
0,0,0,0.44844237,True,Low,Low
1,0,0,0.44836703,True,Low,Low
1,0,0,0.44835138,True,Low,Low
1,0,0,0.4484061,True,Low,Low
1,0,0,0.44847867,True,Low,Low
1,0,0,0.4484061,True,Low,Low
1,0,0,0.4483813,True,Low,Low
0,0,0,0.4483739,True,Low,Low
1,0,0,0.4484251,True,Low,Low
1,0,0,0.44835955,True,Low,Low
1,0,0,0.4484128,True,Low,Low
0,0,0,0.4483629,True,Low,Low
1,0,0,0.44836777,True,Low,Low
0,0,0,0.44834214,True,Low,Low
1,0,0,0.44836122,True,Low,Low
1,0,0,0.44837257,True,Low,Low
0,0,0,0.44834143,True,Low,Low
1,0,0,0.4484046,True,Low,Low
1,0,0,0.44836864,True,Low,Low
0,0,0,0.44833797,True,Low,Low
1,0,0,0.44832534,True,Low,Low
1,0,0,0.44842115,True,Low,Low
1,0,0,0.4484162,True,Low,Low
0,0,0,0.44838247,True,Low,Low
1,0,0,0.44842386,True,Low,Low
1,0,0,0.4483921,True,Low,Low
0,0,0,0.44842103,True,Low,Low
1,0,0,0.44838303,True,Low,Low
1,0,0,0.44834813,True,Low,Low
1,0,0,0.44844416,True,Low,Low
1,0,0,0.44838256,True,Low,Low
1,0,0,0.44838956,True,Low,Low
1,0,0,0.4483412,True,Low,Low
1,0,0,0.44838706,True,Low,Low
0,0,0,0.44841027,True,Low,Low
1,0,0,0.44839105,True,Low,Low
1,0,0,0.44841945,True,Low,Low
1,0,0,0.44841102,True,Low,Low
1,0,0,0.4482916,True,Low,Low
1,0,0,0.44835255,True,Low,Low
1,0,0,0.44834593,True,Low,Low
1,0,0,0.4484188,True,Low,Low
1,0,0,0.44837123,True,Low,Low
1,0,0,0.44841802,True,Low,Low
1,0,0,0.44837722,True,Low,Low
0,0,0,0.4484088,True,Low,Low
0,0,0,0.4483616,True,Low,Low
0,0,0,0.44843054,True,Low,Low
1,0,0,0.44836223,True,Low,Low
0,0,0,0.44840154,True,Low,Low
1,0,0,0.44837353,True,Low,Low
1,0,0,0.44839162,True,Low,Low
1,0,0,0.44838014,True,Low,Low
1,0,0,0.44842517,True,Low,Low
1,0,0,0.44837427,True,Low,Low
0,0,0,0.44833386,True,Low,Low
1,0,0,0.44842967,True,Low,Low
1,0,0,0.4484125,True,Low,Low
1,0,0,0.44837728,True,Low,Low
1,0,0,0.44841525,True,Low,Low
0,0,0,0.44841248,True,Low,Low
1,0,0,0.4483984,True,Low,Low
1,0,0,0.44837493,True,Low,Low
1,0,0,0.44840565,True,Low,Low
0,0,0,0.44843423,True,Low,Low
1,0,0,0.44840646,True,Low,Low
1,0,0,0.4484045,True,Low,Low
1,0,0,0.44835064,True,Low,Low
0,0,0,0.44837123,True,Low,Low
1,0,0,0.44837192,True,Low,Low
1,0,0,0.44841936,True,Low,Low
1,0,0,0.4483779,True,Low,Low
0,0,0,0.44840255,True,Low,Low
1,0,0,0.44835868,True,Low,Low
0,0,0,0.44840306,True,Low,Low
1,0,0,0.44837058,True,Low,Low
0,0,0,0.44838476,True,Low,Low
1,0,0,0.44842416,True,Low,Low
1,0,0,0.4483816,True,Low,Low
1,0,0,0.44839564,True,Low,Low
0,0,0,0.44837958,True,Low,Low
1,0,0,0.44836318,True,Low,Low
1,0,0,0.44836608,True,Low,Low
1,0,0,0.44831946,True,Low,Low
0,0,0,0.44836515,True,Low,Low
1,0,0,0.4484244,True,Low,Low
1,0,0,0.44836822,True,Low,Low
1,0,0,0.44837847,True,Low,Low
0,0,0,0.44843796,True,Low,Low
1,0,0,0.44840282,True,Low,Low
1,0,0,0.4483943,True,Low,Low
1,0,0,0.4483263,True,Low,Low
1,0,0,0.4484084,True,Low,Low
1,0,0,0.4484225,True,Low,Low
1,0,0,0.44835466,True,Low,Low
1,0,0,0.44839564,True,Low,Low
1,0,0,0.4483713,True,Low,Low
1,0,0,0.44836247,True,Low,Low
1,0,0,0.44835064,True,Low,Low
0,0,0,0.44840503,True,Low,Low
1,0,0,0.44837967,True,Low,Low
1,0,0,0.44839194,True,Low,Low
0,0,0,0.44836178,True,Low,Low
1,0,0,0.4483744,True,Low,Low
0,0,0,0.44838187,True,Low,Low
1,0,0,0.44841945,True,Low,Low
1,0,0,0.44840407,True,Low,Low
1,0,0,0.44838256,True,Low,Low
0,0,0,0.44841784,True,Low,Low
1,0,0,0.44836032,True,Low,Low
1,0,0,0.44837242,True,Low,Low
0,0,0,0.44840842,True,Low,Low
0,0,0,0.44836202,True,Low,Low
1,0,0,0.448391,True,Low,Low
1,0,0,0.4484392,True,Low,Low
0,0,0,0.4484094,True,Low,Low
1,0,0,0.44843528,True,Low,Low
0,0,0,0.448404,True,Low,Low
1,0,0,0.44835567,True,Low,Low
0,0,0,0.44846338,True,Low,Low
0,0,0,0.4484233,True,Low,Low
1,0,0,0.4484352,True,Low,Low
1,0,0,0.44835988,True,Low,Low
1,0,0,0.44835764,True,Low,Low
1,0,0,0.44836587,True,Low,Low
0,0,0,0.4484137,True,Low,Low
1,0,0,0.4483848,True,Low,Low
0,0,0,0.44839674,True,Low,Low
1,0,0,0.44836193,True,Low,Low
1,0,0,0.44835678,True,Low,Low
1,0,0,0.44840077,True,Low,Low
1,0,0,0.44840738,True,Low,Low
1,0,0,0.44835052,True,Low,Low
1,0,0,0.44835427,True,Low,Low
0,0,0,0.44836366,True,Low,Low
1,0,0,0.44835666,True,Low,Low
1,0,0,0.4484043,True,Low,Low
1,0,0,0.4483809,True,Low,Low
1,0,0,0.4484214,True,Low,Low
1,0,0,0.4483869,True,Low,Low
1,0,0,0.44843107,True,Low,Low
1,0,0,0.4483909,True,Low,Low
0,0,0,0.4484099,True,Low,Low
0,0,0,0.4483524,True,Low,Low
0,0,0,0.44838557,True,Low,Low
1,0,0,0.4483679,True,Low,Low
1,0,0,0.44842646,True,Low,Low
1,0,0,0.4484315,True,Low,Low
1,0,0,0.44838995,True,Low,Low
1,0,0,0.44838408,True,Low,Low
1,0,0,0.44836828,True,Low,Low
1,0,0,0.44839716,True,Low,Low
0,0,0,0.44839972,True,Low,Low
0,0,0,0.4483881,True,Low,Low
1,0,0,0.44835883,True,Low,Low
1,0,0,0.44844666,True,Low,Low
0,0,0,0.4484084,True,Low,Low
1,0,0,0.44840682,True,Low,Low
1,0,0,0.4484189,True,Low,Low
0,0,0,0.44842747,True,Low,Low
1,0,0,0.44835225,True,Low,Low
1,0,0,0.44835925,True,Low,Low
0,0,0,0.44839203,True,Low,Low
1,0,0,0.44838336,True,Low,Low
1,0,0,0.44843158,True,Low,Low
1,0,0,0.44839162,True,Low,Low
1,0,0,0.44840392,True,Low,Low
0,0,0,0.4484077,True,Low,Low
1,0,0,0.44841748,True,Low,Low
1,0,0,0.44835082,True,Low,Low
1,0,0,0.44841352,True,Low,Low
0,0,0,0.44838303,True,Low,Low
1,0,0,0.44839713,True,Low,Low
1,0,0,0.44843844,True,Low,Low
1,0,0,0.44836602,True,Low,Low
1,0,0,0.44837978,True,Low,Low
3,0,0,0.44843164,True,Low,Low
1,0,0,0.44837388,True,Low,Low
5,1,0,0.4483896,False,Moderate,Low
1,0,0,0.44838184,True,Low,Low
1,0,0,0.44840366,True,Low,Low
1,0,0,0.44835553,True,Low,Low
0,0,0,0.4484161,True,Low,Low
0,0,0,0.44837034,True,Low,Low
1,0,0,0.44839996,True,Low,Low
0,0,0,0.44840133,True,Low,Low
1,0,0,0.44840756,True,Low,Low
0,0,0,0.44837293,True,Low,Low
1,0,0,0.4483178,True,Low,Low
1,0,0,0.44839597,True,Low,Low
0,0,0,0.44834062,True,Low,Low
1,0,0,0.44845313,True,Low,Low
0,0,0,0.4484337,True,Low,Low
1,0,0,0.44839424,True,Low,Low
1,0,0,0.4483467,True,Low,Low
0,0,0,0.44835922,True,Low,Low
0,0,0,0.4483706,True,Low,Low
0,0,0,0.44841745,True,Low,Low
1,0,0,0.44833133,True,Low,Low
0,0,0,0.44835207,True,Low,Low
1,0,0,0.4484207,True,Low,Low
1,0,0,0.44837114,True,Low,Low
0,0,0,0.44842762,True,Low,Low
1,0,0,0.44833735,True,Low,Low
1,0,0,0.44841406,True,Low,Low
1,0,0,0.44836277,True,Low,Low
1,0,0,0.44842038,True,Low,Low
1,0,0,0.4483905,True,Low,Low
1,0,0,0.44838044,True,Low,Low
0,0,0,0.4483612,True,Low,Low
0,0,0,0.4483891,True,Low,Low
1,0,0,0.44838524,True,Low,Low
2,0,0,0.4483988,True,Low,Low
0,0,0,0.44838083,True,Low,Low
1,0,0,0.4484184,True,Low,Low
1,0,0,0.4483639,True,Low,Low
0,0,0,0.44835475,True,Low,Low
1,0,0,0.4483676,True,Low,Low
1,0,0,0.44837186,True,Low,Low
0,0,0,0.4484104,True,Low,Low
1,0,0,0.4483963,True,Low,Low
0,0,0,0.44837958,True,Low,Low
0,0,0,0.44839934,True,Low,Low
0,0,0,0.44841552,True,Low,Low
1,0,0,0.44840795,True,Low,Low
1,0,0,0.44836596,True,Low,Low
0,0,0,0.44843236,True,Low,Low
1,0,0,0.44835594,True,Low,Low
0,0,0,0.44836816,True,Low,Low
1,0,0,0.44843337,True,Low,Low
1,0,0,0.44834042,True,Low,Low
1,0,0,0.44838735,True,Low,Low
1,0,0,0.44833183,True,Low,Low
1,0,0,0.44841352,True,Low,Low
1,0,0,0.44845778,True,Low,Low
0,0,0,0.44839424,True,Low,Low
1,0,0,0.44839147,True,Low,Low
6,1,0,0.44841078,False,Moderate,Low
1,0,0,0.44834766,True,Low,Low
1,0,0,0.44841075,True,Low,Low
1,0,0,0.44843528,True,Low,Low
1,0,0,0.44837996,True,Low,Low
1,0,0,0.44841993,True,Low,Low
1,0,0,0.44836405,True,Low,Low
1,0,0,0.44838414,True,Low,Low
1,0,0,0.44836736,True,Low,Low
0,0,0,0.4483601,True,Low,Low
0,0,0,0.44839022,True,Low,Low
1,0,0,0.44841063,True,Low,Low
0,0,0,0.4484384,True,Low,Low
1,0,0,0.44842675,True,Low,Low
1,0,0,0.44834882,True,Low,Low
1,0,0,0.44835213,True,Low,Low
1,0,0,0.4483835,True,Low,Low
1,0,0,0.44835648,True,Low,Low
1,0,0,0.44836092,True,Low,Low
0,0,0,0.44848195,True,Low,Low
1,0,0,0.44841,True,Low,Low
0,0,0,0.4483965,True,Low,Low
0,0,0,0.4484094,True,Low,Low
1,0,0,0.44843337,True,Low,Low
1,0,0,0.44836774,True,Low,Low
0,0,0,0.44831887,True,Low,Low
1,0,0,0.44840974,True,Low,Low
0,0,0,0.4484189,True,Low,Low
1,0,0,0.44841006,True,Low,Low
1,0,0,0.44833702,True,Low,Low
0,0,0,0.44842494,True,Low,Low
8,2,0,0.4484293,False,High,Low
0,0,0,0.44841185,True,Low,Low
1,0,0,0.44836837,True,Low,Low
0,0,0,0.4483991,True,Low,Low
0,0,0,0.44837743,True,Low,Low
1,0,0,0.44842014,True,Low,Low
1,0,0,0.44834623,True,Low,Low
1,0,0,0.44840062,True,Low,Low
0,0,0,0.44839272,True,Low,Low
1,0,0,0.44836706,True,Low,Low
1,0,0,0.4483712,True,Low,Low
0,0,0,0.448324,True,Low,Low
1,0,0,0.44839618,True,Low,Low
1,0,0,0.4483928,True,Low,Low
0,0,0,0.44839612,True,Low,Low
1,0,0,0.44844046,True,Low,Low
1,0,0,0.4483951,True,Low,Low
1,0,0,0.44833466,True,Low,Low
0,0,0,0.44843787,True,Low,Low
1,0,0,0.44838333,True,Low,Low
1,0,0,0.4483364,True,Low,Low
1,0,0,0.44837058,True,Low,Low
1,0,0,0.4483772,True,Low,Low
0,0,0,0.44842213,True,Low,Low
1,0,0,0.4483526,True,Low,Low
1,0,0,0.44828498,True,Low,Low
2,0,0,0.44840953,True,Low,Low
1,0,0,0.44835517,True,Low,Low
0,0,0,0.4484121,True,Low,Low
1,0,0,0.44841832,True,Low,Low
0,0,0,0.44840848,True,Low,Low
1,0,0,0.44842163,True,Low,Low
1,0,0,0.4484072,True,Low,Low
0,0,0,0.44835466,True,Low,Low
1,0,0,0.4483713,True,Low,Low
1,0,0,0.44838908,True,Low,Low
1,0,0,0.44843644,True,Low,Low
0,0,0,0.44841218,True,Low,Low
4,1,0,0.4483524,False,Moderate,Low
1,0,0,0.44846463,True,Low,Low
1,0,0,0.4483642,True,Low,Low
1,0,0,0.44835752,True,Low,Low
1,0,0,0.44843653,True,Low,Low
0,0,0,0.44836923,True,Low,Low
0,0,0,0.44838428,True,Low,Low
1,0,0,0.44838834,True,Low,Low
1,0,0,0.44835868,True,Low,Low
0,0,0,0.4484304,True,Low,Low
0,0,0,0.4483631,True,Low,Low
1,0,0,0.44842494,True,Low,Low
1,0,0,0.44842455,True,Low,Low
1,0,0,0.4483865,True,Low,Low
5,1,0,0.44843534,False,Moderate,Low
1,0,0,0.44839704,True,Low,Low
1,0,0,0.44838983,True,Low,Low
1,0,0,0.44838595,True,Low,Low
1,0,0,0.44837758,True,Low,Low
1,0,0,0.44839445,True,Low,Low
0,0,0,0.4483744,True,Low,Low
0,0,0,0.44844982,True,Low,Low
1,0,0,0.44838572,True,Low,Low
0,0,0,0.4484067,True,Low,Low
1,0,0,0.44836754,True,Low,Low
1,0,0,0.44836524,True,Low,Low
0,0,0,0.44834945,True,Low,Low
0,0,0,0.44835174,True,Low,Low
1,0,0,0.44843242,True,Low,Low
1,0,0,0.44839635,True,Low,Low
1,0,0,0.4484073,True,Low,Low
1,0,0,0.44838956,True,Low,Low
1,0,0,0.44838005,True,Low,Low
1,0,0,0.44841793,True,Low,Low
1,0,0,0.4484244,True,Low,Low
0,0,0,0.44840154,True,Low,Low
0,0,0,0.44838297,True,Low,Low
1,0,0,0.44842348,True,Low,Low
1,0,0,0.4484445,True,Low,Low
0,0,0,0.44844738,True,Low,Low
1,0,0,0.44837302,True,Low,Low
1,0,0,0.4483476,True,Low,Low
0,0,0,0.44839895,True,Low,Low
1,0,0,0.44833305,True,Low,Low
1,0,0,0.4484104,True,Low,Low
1,0,0,0.44839495,True,Low,Low
1,0,0,0.44843537,True,Low,Low
1,0,0,0.4483869,True,Low,Low
1,0,0,0.4483419,True,Low,Low
1,0,0,0.44834623,True,Low,Low
1,0,0,0.44841614,True,Low,Low
1,0,0,0.4484234,True,Low,Low
1,0,0,0.448404,True,Low,Low
0,0,0,0.44834673,True,Low,Low
1,0,0,0.4484251,True,Low,Low
0,0,0,0.44840926,True,Low,Low
1,0,0,0.4484348,True,Low,Low
0,0,0,0.44841638,True,Low,Low
1,0,0,0.44843513,True,Low,Low
1,0,0,0.44837412,True,Low,Low
1,0,0,0.44835427,True,Low,Low
1,0,0,0.44838202,True,Low,Low
0,0,0,0.44837368,True,Low,Low
1,0,0,0.44837177,True,Low,Low
1,0,0,0.44843477,True,Low,Low
1,0,0,0.4483985,True,Low,Low
0,0,0,0.44833836,True,Low,Low
1,0,0,0.4483307,True,Low,Low
